Id,Label
1948,descriptive
1949,descriptive
1950,non-offensive
1951,non-offensive
1952,non-offensive
1953,non-offensive
1954,non-offensive
1955,reporting
1956,direct
1957,non-offensive
1958,direct
1959,offensive
1960,direct
1961,descriptive
1962,non-offensive
1963,non-offensive
1964,reporting
1965,reporting
1966,non-offensive
1967,direct
1968,non-offensive
1969,reporting
1970,reporting
1971,direct
1972,non-offensive
1973,reporting
1974,non-offensive
1975,direct
1976,direct
1977,direct
1978,non-offensive
1979,descriptive
1980,direct
1981,non-offensive
1982,descriptive
1983,non-offensive
1984,direct
1985,non-offensive
1986,direct
1987,reporting
1988,non-offensive
1989,non-offensive
1990,descriptive
1991,non-offensive
1992,direct
1993,non-offensive
1994,reporting
1995,reporting
1996,direct
1997,direct
1998,non-offensive
1999,reporting
2000,descriptive
2001,direct
2002,direct
2003,non-offensive
2004,non-offensive
2005,reporting
2006,non-offensive
2007,reporting
2008,direct
2009,reporting
2010,non-offensive
2011,non-offensive
2012,non-offensive
2013,non-offensive
2014,non-offensive
2015,non-offensive
2016,non-offensive
2017,non-offensive
2018,reporting
2019,non-offensive
2020,non-offensive
2021,direct
2022,direct
2023,direct
2024,descriptive
2025,non-offensive
2026,non-offensive
2027,non-offensive
2028,reporting
2029,non-offensive
2030,non-offensive
2031,direct
2032,direct
2033,reporting
2034,non-offensive
2035,non-offensive
2036,non-offensive
2037,direct
2038,reporting
2039,non-offensive
2040,descriptive
2041,non-offensive
2042,direct
2043,direct
2044,non-offensive
2045,offensive
2046,non-offensive
2047,non-offensive
2048,reporting
2049,non-offensive
2050,direct
2051,non-offensive
2052,direct
2053,non-offensive
2054,direct
2055,non-offensive
2056,non-offensive
2057,reporting
2058,direct
2059,non-offensive
2060,non-offensive
2061,non-offensive
2062,direct
2063,non-offensive
2064,non-offensive
2065,reporting
2066,direct
2067,direct
2068,direct
2069,direct
2070,direct
2071,non-offensive
2072,offensive
2073,non-offensive
2074,descriptive
2075,direct
2076,direct
2077,direct
2078,non-offensive
2079,non-offensive
2080,non-offensive
2081,direct
2082,non-offensive
2083,reporting
2084,descriptive
2085,descriptive
2086,non-offensive
2087,descriptive
2088,non-offensive
2089,direct
2090,non-offensive
2091,reporting
2092,non-offensive
2093,reporting
2094,reporting
2095,non-offensive
2096,non-offensive
2097,direct
2098,non-offensive
2099,non-offensive
2100,reporting
2101,non-offensive
2102,direct
2103,non-offensive
2104,descriptive
2105,reporting
2106,non-offensive
2107,non-offensive
2108,non-offensive
2109,reporting
2110,descriptive
2111,reporting
2112,direct
2113,direct
2114,direct
2115,non-offensive
2116,reporting
2117,direct
2118,descriptive
2119,offensive
2120,non-offensive
2121,reporting
2122,direct
2123,non-offensive
2124,direct
2125,reporting
2126,non-offensive
2127,reporting
2128,direct
2129,non-offensive
2130,non-offensive
2131,non-offensive
2132,non-offensive
2133,non-offensive
2134,non-offensive
2135,descriptive
2136,direct
2137,direct
2138,direct
2139,direct
2140,non-offensive
2141,non-offensive
2142,direct
2143,descriptive
2144,non-offensive
2145,non-offensive
2146,reporting
2147,direct
2148,reporting
2149,non-offensive
2150,direct
2151,reporting
2152,direct
2153,direct
2154,non-offensive
2155,descriptive
2156,descriptive
2157,non-offensive
2158,reporting
2159,direct
2160,non-offensive
2161,direct
2162,reporting
2163,non-offensive
2164,direct
2165,non-offensive
2166,non-offensive
2167,reporting
2168,non-offensive
2169,non-offensive
2170,non-offensive
2171,non-offensive
2172,reporting
2173,non-offensive
2174,reporting
2175,non-offensive
2176,direct
2177,direct
2178,non-offensive
2179,non-offensive
2180,non-offensive
2181,direct
2182,non-offensive
2183,non-offensive
2184,non-offensive
2185,direct
2186,non-offensive
2187,non-offensive
2188,non-offensive
2189,reporting
2190,non-offensive
2191,non-offensive
2192,reporting
2193,non-offensive
2194,non-offensive
2195,non-offensive
2196,non-offensive
2197,direct
2198,non-offensive
2199,direct
2200,non-offensive
2201,non-offensive
2202,non-offensive
2203,non-offensive
2204,direct
2205,non-offensive
2206,non-offensive
2207,reporting
2208,non-offensive
2209,offensive
2210,non-offensive
2211,direct
2212,non-offensive
2213,descriptive
2214,non-offensive
2215,non-offensive
2216,direct
2217,direct
2218,reporting
2219,direct
2220,direct
2221,non-offensive
2222,non-offensive
2223,non-offensive
2224,descriptive
2225,descriptive
2226,reporting
2227,reporting
2228,reporting
2229,descriptive
2230,non-offensive
2231,direct
2232,offensive
2233,direct
2234,non-offensive
2235,direct
2236,direct
2237,reporting
2238,reporting
2239,direct
2240,non-offensive
2241,non-offensive
2242,direct
2243,direct
2244,direct
2245,reporting
2246,descriptive
2247,reporting
2248,reporting
2249,direct
2250,non-offensive
2251,non-offensive
2252,direct
2253,non-offensive
2254,direct
2255,direct
2256,non-offensive
2257,reporting
2258,direct
2259,non-offensive
2260,direct
2261,non-offensive
2262,non-offensive
2263,non-offensive
2264,descriptive
2265,direct
2266,reporting
2267,non-offensive
2268,reporting
2269,non-offensive
2270,reporting
2271,direct
2272,direct
2273,non-offensive
2274,reporting
2275,reporting
2276,reporting
2277,non-offensive
2278,non-offensive
2279,non-offensive
2280,non-offensive
2281,non-offensive
2282,descriptive
2283,non-offensive
2284,direct
2285,direct
2286,non-offensive
2287,reporting
2288,reporting
2289,direct
2290,descriptive
2291,descriptive
2292,non-offensive
2293,descriptive
2294,direct
2295,descriptive
2296,reporting
2297,direct
2298,descriptive
2299,descriptive
2300,non-offensive
2301,direct
2302,non-offensive
2303,descriptive
2304,non-offensive
2305,reporting
2306,non-offensive
2307,non-offensive
2308,non-offensive
2309,reporting
2310,non-offensive
2311,descriptive
2312,descriptive
2313,direct
2314,reporting
2315,non-offensive
2316,non-offensive
2317,direct
2318,non-offensive
2319,non-offensive
2320,non-offensive
2321,non-offensive
2322,reporting
2323,direct
2324,descriptive
2325,reporting
2326,direct
2327,non-offensive
2328,direct
2329,non-offensive
2330,reporting
2331,direct
2332,descriptive
2333,non-offensive
2334,non-offensive
2335,reporting
2336,non-offensive
2337,reporting
2338,non-offensive
2339,direct
2340,descriptive
2341,non-offensive
2342,direct
2343,non-offensive
2344,reporting
2345,offensive
2346,non-offensive
2347,non-offensive
2348,non-offensive
2349,offensive
2350,non-offensive
2351,reporting
2352,direct
2353,descriptive
2354,non-offensive
2355,non-offensive
2356,descriptive
2357,non-offensive
2358,direct
2359,non-offensive
2360,reporting
2361,non-offensive
2362,descriptive
2363,reporting
2364,direct
2365,reporting
2366,direct
2367,non-offensive
2368,direct
2369,reporting
2370,direct
2371,descriptive
2372,direct
2373,descriptive
2374,non-offensive
2375,reporting
2376,non-offensive
2377,direct
2378,descriptive
2379,reporting
2380,direct
2381,direct
2382,reporting
2383,direct
2384,non-offensive
2385,direct
2386,direct
2387,direct
2388,direct
2389,non-offensive
2390,direct
2391,descriptive
2392,non-offensive
2393,non-offensive
2394,direct
2395,descriptive
2396,direct
2397,non-offensive
2398,offensive
2399,direct
2400,non-offensive
2401,non-offensive
2402,non-offensive
2403,reporting
2404,direct
2405,non-offensive
2406,reporting
2407,non-offensive
2408,non-offensive
2409,reporting
2410,direct
2411,non-offensive
2412,direct
2413,descriptive
2414,reporting
2415,non-offensive
2416,direct
2417,direct
2418,direct
2419,descriptive
2420,descriptive
2421,direct
2422,non-offensive
2423,non-offensive
2424,reporting
2425,reporting
2426,non-offensive
2427,non-offensive
2428,direct
2429,direct
2430,descriptive
2431,non-offensive
2432,direct
2433,direct
2434,reporting
2435,offensive
2436,reporting
2437,non-offensive
2438,reporting
2439,non-offensive
2440,descriptive
2441,direct
2442,non-offensive
2443,non-offensive
2444,non-offensive
2445,reporting
2446,non-offensive
2447,non-offensive
2448,non-offensive
2449,non-offensive
2450,non-offensive
2451,direct
2452,direct
2453,non-offensive
2454,reporting
2455,reporting
2456,reporting
2457,descriptive
2458,reporting
2459,direct
2460,non-offensive
2461,non-offensive
2462,non-offensive
2463,direct
2464,non-offensive
2465,non-offensive
2466,non-offensive
2467,non-offensive
2468,descriptive
2469,reporting
2470,non-offensive
2471,direct
2472,non-offensive
2473,reporting
2474,non-offensive
2475,non-offensive
2476,reporting
2477,direct
2478,reporting
2479,direct
2480,non-offensive
2481,non-offensive
2482,descriptive
2483,non-offensive
2484,non-offensive
2485,non-offensive
2486,non-offensive
2487,reporting
2488,non-offensive
2489,direct
2490,non-offensive
2491,descriptive
2492,non-offensive
2493,non-offensive
2494,reporting
2495,direct
2496,reporting
2497,descriptive
2498,non-offensive
2499,direct
2500,reporting
2501,non-offensive
2502,descriptive
2503,direct
2504,reporting
2505,direct
2506,direct
2507,non-offensive
2508,non-offensive
2509,non-offensive
2510,reporting
2511,direct
2512,non-offensive
2513,descriptive
2514,non-offensive
2515,non-offensive
2516,non-offensive
2517,non-offensive
2518,offensive
2519,reporting
2520,direct
2521,non-offensive
2522,non-offensive
2523,descriptive
2524,direct
2525,non-offensive
2526,direct
2527,direct
2528,direct
2529,direct
2530,direct
2531,direct
2532,reporting
2533,non-offensive
2534,non-offensive
2535,reporting
2536,direct
2537,direct
2538,reporting
2539,direct
2540,non-offensive
2541,non-offensive
2542,reporting
2543,reporting
2544,non-offensive
2545,non-offensive
2546,descriptive
2547,non-offensive
2548,reporting
2549,descriptive
2550,reporting
2551,reporting
2552,non-offensive
2553,non-offensive
2554,reporting
2555,direct
2556,direct
2557,non-offensive
2558,direct
2559,direct
2560,direct
2561,non-offensive
2562,non-offensive
2563,non-offensive
2564,reporting
2565,non-offensive
2566,non-offensive
2567,non-offensive
2568,non-offensive
2569,reporting
2570,non-offensive
2571,non-offensive
2572,direct
2573,non-offensive
2574,reporting
2575,non-offensive
2576,reporting
2577,direct
2578,non-offensive
2579,non-offensive
2580,direct
2581,reporting
2582,non-offensive
2583,non-offensive
2584,non-offensive
2585,non-offensive
2586,reporting
2587,direct
2588,direct
2589,non-offensive
2590,non-offensive
2591,direct
2592,non-offensive
2593,non-offensive
2594,direct
2595,direct
2596,descriptive
2597,direct
2598,descriptive
2599,direct
2600,non-offensive
2601,non-offensive
2602,non-offensive
2603,non-offensive
2604,non-offensive
2605,direct
2606,direct
2607,direct
2608,non-offensive
2609,direct
2610,descriptive
2611,direct
2612,reporting
2613,non-offensive
2614,non-offensive
2615,direct
2616,direct
2617,direct
2618,direct
2619,reporting
2620,non-offensive
2621,descriptive
2622,reporting
2623,direct
2624,non-offensive
2625,non-offensive
2626,direct
2627,non-offensive
2628,direct
2629,direct
2630,non-offensive
2631,reporting
2632,direct
2633,direct
2634,reporting
2635,non-offensive
2636,descriptive
2637,descriptive
2638,reporting
2639,direct
2640,non-offensive
2641,direct
2642,non-offensive
2643,direct
2644,reporting
2645,non-offensive
2646,non-offensive
2647,non-offensive
2648,descriptive
2649,non-offensive
2650,offensive
2651,non-offensive
2652,reporting
2653,reporting
2654,reporting
2655,direct
2656,non-offensive
2657,non-offensive
2658,descriptive
2659,descriptive
2660,reporting
2661,offensive
2662,non-offensive
2663,descriptive
2664,direct
2665,non-offensive
2666,non-offensive
2667,direct
2668,reporting
2669,descriptive
2670,descriptive
2671,descriptive
2672,non-offensive
2673,non-offensive
2674,direct
2675,descriptive
2676,direct
2677,descriptive
2678,non-offensive
2679,non-offensive
2680,non-offensive
2681,direct
2682,reporting
2683,reporting
2684,direct
2685,direct
2686,descriptive
2687,direct
2688,direct
2689,reporting
2690,reporting
2691,descriptive
2692,descriptive
2693,direct
2694,descriptive
2695,non-offensive
2696,descriptive
2697,direct
2698,direct
2699,reporting
2700,descriptive
2701,reporting
2702,non-offensive
2703,non-offensive
2704,reporting
2705,non-offensive
2706,descriptive
2707,descriptive
2708,direct
2709,non-offensive
2710,non-offensive
2711,non-offensive
2712,direct
2713,non-offensive
2714,direct
2715,non-offensive
2716,descriptive
2717,non-offensive
2718,direct
2719,direct
2720,reporting
2721,non-offensive
2722,reporting
2723,descriptive
2724,non-offensive
2725,reporting
2726,direct
2727,non-offensive
2728,direct
2729,direct
2730,reporting
2731,non-offensive
2732,reporting
2733,direct
2734,descriptive
2735,direct
2736,descriptive
2737,non-offensive
2738,direct
2739,non-offensive
2740,non-offensive
2741,direct
2742,non-offensive
2743,descriptive
2744,descriptive
2745,direct
2746,non-offensive
2747,reporting
2748,non-offensive
2749,direct
2750,direct
2751,direct
2752,direct
2753,reporting
2754,reporting
2755,direct
2756,direct
2757,reporting
2758,reporting
2759,direct
2760,descriptive
2761,descriptive
2762,non-offensive
2763,descriptive
2764,non-offensive
2765,non-offensive
2766,descriptive
2767,reporting
2768,reporting
2769,non-offensive
2770,descriptive
2771,direct
2772,non-offensive
2773,direct
2774,reporting
2775,descriptive
2776,reporting
2777,reporting
2778,descriptive
2779,reporting
2780,direct
2781,reporting
2782,direct
2783,reporting
2784,non-offensive
2785,direct
2786,non-offensive
2787,direct
2788,non-offensive
2789,non-offensive
2790,non-offensive
2791,non-offensive
2792,reporting
2793,direct
2794,direct
2795,non-offensive
2796,non-offensive
2797,non-offensive
2798,non-offensive
2799,non-offensive
2800,non-offensive
2801,reporting
2802,reporting
2803,non-offensive
2804,non-offensive
2805,reporting
2806,non-offensive
2807,reporting
2808,direct
2809,direct
2810,direct
2811,non-offensive
2812,direct
2813,direct
2814,direct
2815,direct
2816,reporting
2817,offensive
2818,direct
2819,direct
2820,non-offensive
2821,non-offensive
2822,direct
2823,direct
2824,descriptive
2825,non-offensive
2826,non-offensive
2827,reporting
2828,non-offensive
2829,reporting
2830,non-offensive
2831,direct
2832,descriptive
2833,non-offensive
2834,direct
2835,direct
2836,direct
2837,direct
2838,direct
2839,non-offensive
2840,descriptive
2841,non-offensive
2842,non-offensive
2843,reporting
2844,direct
2845,descriptive
2846,direct
2847,direct
2848,non-offensive
2849,direct
2850,non-offensive
2851,reporting
2852,direct
2853,non-offensive
2854,non-offensive
2855,descriptive
2856,reporting
2857,direct
2858,direct
2859,reporting
2860,descriptive
2861,non-offensive
2862,direct
2863,non-offensive
2864,direct
2865,direct
2866,direct
2867,direct
2868,offensive
2869,non-offensive
2870,descriptive
2871,non-offensive
2872,non-offensive
2873,direct
2874,direct
2875,reporting
2876,non-offensive
2877,reporting
2878,non-offensive
2879,non-offensive
2880,direct
2881,reporting
2882,reporting
2883,direct
2884,non-offensive
2885,non-offensive
2886,non-offensive
2887,non-offensive
2888,direct
2889,non-offensive
2890,direct
2891,non-offensive
2892,non-offensive
2893,reporting
2894,reporting
2895,offensive
2896,non-offensive
2897,non-offensive
2898,reporting
2899,direct
2900,non-offensive
2901,non-offensive
2902,direct
2903,non-offensive
2904,direct
2905,descriptive
2906,reporting
2907,direct
2908,non-offensive
2909,direct
2910,non-offensive
2911,direct
2912,descriptive
2913,non-offensive
2914,reporting
2915,direct
2916,non-offensive
2917,descriptive
2918,descriptive
2919,direct
2920,direct
2921,reporting
2922,direct
2923,non-offensive
2924,non-offensive
2925,reporting
2926,direct
2927,non-offensive
2928,non-offensive
2929,non-offensive
2930,non-offensive
2931,non-offensive
2932,direct
2933,non-offensive
2934,direct
2935,direct
2936,descriptive
2937,direct
2938,non-offensive
2939,descriptive
2940,descriptive
2941,non-offensive
2942,direct
2943,reporting
2944,non-offensive
2945,non-offensive
2946,non-offensive
2947,non-offensive
2948,non-offensive
2949,non-offensive
2950,reporting
2951,reporting
2952,non-offensive
2953,descriptive
2954,descriptive
2955,reporting
2956,reporting
2957,reporting
2958,direct
2959,reporting
2960,non-offensive
2961,non-offensive
2962,non-offensive
2963,non-offensive
2964,descriptive
2965,reporting
2966,offensive
2967,direct
2968,non-offensive
2969,reporting
2970,reporting
2971,direct
2972,descriptive
2973,non-offensive
2974,direct
2975,non-offensive
2976,direct
2977,direct
2978,reporting
2979,direct
2980,direct
2981,direct
2982,direct
2983,descriptive
2984,reporting
2985,reporting
2986,non-offensive
2987,non-offensive
2988,descriptive
2989,direct
2990,non-offensive
2991,descriptive
2992,non-offensive
2993,non-offensive
2994,reporting
2995,direct
2996,non-offensive
2997,non-offensive
2998,direct
2999,direct
3000,direct
3001,direct
3002,direct
3003,reporting
3004,reporting
3005,direct
3006,direct
3007,non-offensive
3008,non-offensive
3009,direct
3010,direct
3011,non-offensive
3012,reporting
3013,direct
3014,non-offensive
3015,non-offensive
3016,non-offensive
3017,non-offensive
3018,non-offensive
3019,non-offensive
3020,descriptive
3021,direct
3022,offensive
3023,reporting
3024,non-offensive
3025,direct
3026,direct
3027,descriptive
3028,direct
3029,descriptive
3030,descriptive
3031,non-offensive
3032,descriptive
3033,non-offensive
3034,direct
3035,non-offensive
3036,reporting
3037,non-offensive
3038,reporting
3039,direct
3040,direct
3041,non-offensive
3042,direct
3043,non-offensive
3044,non-offensive
3045,direct
3046,non-offensive
3047,descriptive
3048,direct
3049,reporting
3050,reporting
3051,direct
3052,non-offensive
3053,direct
3054,reporting
3055,direct
3056,non-offensive
3057,reporting
3058,non-offensive
3059,non-offensive
3060,reporting
3061,reporting
3062,non-offensive
3063,reporting
3064,reporting
3065,non-offensive
3066,non-offensive
3067,direct
3068,non-offensive
3069,non-offensive
3070,offensive
3071,direct
3072,reporting
3073,direct
3074,reporting
3075,reporting
3076,direct
3077,non-offensive
3078,descriptive
3079,reporting
3080,reporting
3081,direct
3082,descriptive
3083,reporting
3084,direct
3085,descriptive
3086,direct
3087,descriptive
3088,non-offensive
3089,reporting
3090,non-offensive
3091,non-offensive
3092,non-offensive
3093,reporting
3094,descriptive
3095,non-offensive
3096,descriptive
3097,direct
3098,offensive
3099,non-offensive
3100,reporting
3101,direct
3102,non-offensive
3103,direct
3104,direct
3105,descriptive
3106,descriptive
3107,direct
3108,non-offensive
3109,descriptive
3110,non-offensive
3111,descriptive
3112,non-offensive
3113,non-offensive
3114,non-offensive
3115,direct
3116,non-offensive
3117,direct
3118,non-offensive
3119,direct
3120,non-offensive
3121,reporting
3122,direct
3123,non-offensive
3124,non-offensive
3125,non-offensive
3126,non-offensive
3127,non-offensive
3128,non-offensive
3129,non-offensive
