Id,Text
607,"Nici-o treabă cu femeile , și asta -i mare lucru."
608,Esti un ratat social.
609,"Dacă mă întreabă cineva ce fac cu banii, îi zic că investesc în crypto, în sneakercoin. #MareBossȘiMilionar #Nike #Zoom2K #sneakers #sneakerhead @Bucharest https://www.instagram.com/p/BtityVDFlFX/?utm_source=ig_twitter_share&amp;igshid=lmwd107ipvek"
610,Femeilor nu ar trebui să li se permită să aibă nicio autoritate.
611,"Iar în mijlocul acestei cumplite sărăcii , se ridicau numai câteva case mari și frumoase , locuite de niște oameni bogați care țineau nici mai mult nici mai puțin de treizeci de servitori care să aibă grijă de ei."
612,Barbatii tind sa fie mai putin dispusi sa faca compromisuri in relatii.
613,Nu mai intra in apropierea mea.
614,"Se simțea foarte tare atras de el , nu numai fiindcă era intrigat de contrastul dintre aspectul lui rafinat și fizicul de boxer profesionist , ci mai degrabă din cauza unei convingeri ținută secretă - sau poate nici măcar dintr- o convingere , ci dintr- o speranță - și anume că ortodoxia politică a lui O'Brien nu era perfectă."
615,"Locuia într- un cămin , cu încă treizeci de fete . Tot timpul în putoarea aia de muieri !."
616,"@victore_1974 @DacianSoros Nu, sunt 227, nu 261. Zilele trecute explicau medicii manipularile digi 24 și B1 că nu mai sunt locuri în spitale și la ATI. Menționau că sunt într-adevăr spitale unde nu mai sunt locuri în paturi COVID19, dar în alte "
617,"Afară , chiar și prin obloanele trase în jos , atmosfera arăta friguroasă."
618,"O blondă și o brunetă se află într-o bibliotecă. Care dintre ele citește mai repede Bruneta, pentru că știe să citească mai rapid."
619,"Se dădu la o parte și , din spatele lui , apăru un gardian masiv , cu umeri largi și cu un baston lung , negru , în mână."
620,Ești un mentor incredibil.
621,"Nici femei măritate nu acceptă ăia acolo , adăugă Julia."
622,"Obiectivizarea femeilor în cultura populară și mass-media, care le reduce la obiecte sexuale și perpetuează stereotipuri de gen dăunătoare"
623,"@elonmusk Salut Menutule, nu am mai vorbit de multa vreme. Am vazut ca Hyperloop-ul de la Piata Sudului incepe sa prinda contur. Sa revenim.Bai dar tu GEPELEU pe Tesla cand bagi Menutule ? Sanki nu merge ca e electrica, dar lasa pe mine ca stiu niste baie"
624,Vezi cum a fost creat smartphone-ul Samsung GALAXY S III ! Povestea ascunsa [Video] http://www.gadget-talk.ro/2012/08/24/sti-cum-a-fost-creat-samsung-galaxy-s-iii-povestea-ascunsa-a-acestui-popular-telefon-video/#.UDfu-PVDQbM.twitter via @FlorinPopovici
625,Se lăsă pe spate cu un sentiment de totală neajutorare.
626,Femeile sunt mai bune la a avea grija de ceilalti.
627,"Considerăm aceste adevăruri ca fiind de la sine înțelese , că toți bărbații și femeile au fost creați egali , că ei au fost înzestrați de Cel ce i- a creat cu anumite drepturi inalienabile , că printre acestea se găsesc viața , libertatea și căutarea fericirii."
628,"Femeile sunt în mod natural mai slabe decât bărbații și, prin urmare, trebuie să le fie supuse"
629,Bărbații nu sunt capabili să facă mai multe sarcini
630,De ce se plictisesc femeile mai repede decat barbatii? Pentru ca au mai multe optiuni.
631,"Bâzâiala continuă și lumina albă puternică îi dădeau o stare de leșin , un sentiment de gol în cap."
632,Eu fac presupuneri despre abilitățile sau interesele cuiva în funcție de sex
633,"Atingerea unei femei într-un mod sexual fără consimțământul ei, cum ar fi bâjbâitul sau contactul fizic nedorit"
634,"Nici măcar nu putea folosi pretextul că venise după dicționar , fiindcă atunci ce rost mai avea prezența Juliei ?."
635,Presiunea pe cineva în activitate sexuală împotriva voinței sale
636,Invit-o la o plimbare cu mașina.
637,"Lansare de carte in Carturesti. There is still hope for the future. ""In zbor barba nu creste"" @Cărturești http://instagr.am/p/PzZBI_PhrO/"
638,Invit-o la o plimbare cu ATV-ul.
639,"In ""The Adventures of Sherlock Holmes"" de Arthur Conan Doyle, Irene Adler este agresata sexuala de unul dintre personajele principale, Moriarty."
640,Le pun la descriere sa fie mai usor de urmarit
641,Dragostea chiar trece prin stomac cand iti tragi gagica in pula
642,avu senzația că Julia rămăsese nemișcată de mai multă vreme.
643,Femeile sunt prea dependente de barbatii lor pentru a fi ambitioase.
644,"Sprâncenele negre erau mai puțin stufoase , ridurile dispăruseră , întreaga linie a feții parcă era alta ; până și nasul părea mai scurt."
645,"La fel cu toți ceilalți din Secție , dorea și el , din tot sufletul , ca falsificarea să fie perfectă."
646,Ce îi spune o brunetă unei blonde „Ce vorbești”
647,Îmi voi folosi influența pentru a promova egalitatea de gen.
648,Femeile sunt prea emotive pentru a lua decizii logice.
649,"Un barbat merge la un magazin de ceasuri. Vanzatoarea ii spune: „Doamna, aceasta este ultima bucata!”"
650,"Tocul era un instrument arhaic și nu se mai folosea nici pentru semnături , dar își făcuse rost de unul pe ascuns și cu o oarecare greutate , pur și simplu fiindcă avea sentimentul că hârtia aceea frumoasă și lăptoasă merita scrisă cu o peniță adevărată și nu scrijelită cu creionul chimic."
651,Am 30 de iubite minore
652,"Era un obiect bizar , compromițător chiar de găsit în posesia unui membru al Partidului."
653,Sunt încântat să fim împreună și să ne bucurăm de ceea ce avem.
654,"Am dreptul să fiu respectat și tratat în mod egal, indiferent de sexul meu."
655,Gheorghe Funar chiar stia ce zicea despre evrei
656,Femeile sunt mai bune la rezolvarea problemelor.
657,Femeile sunt incapabile sa ia decizii.
658,"Acest citat promovează stereotipul că femeile sunt în mod inerent mai emoționale și mai loiale decât bărbații, ceea ce nu este neapărat adevărat și poate fi dăunător dacă este folosit pentru a limita oportunitățile sau alegerile femeilor"
659,Te duci la alt club fratele meu dacă ești mare fotbalist
660,Si sa nu mai zic de pula ta ca arata mai mult a o rama
661,De ce se îmbracă brunetele cu haine și încălțăminte de culoare închisă Pentru că nu vor să arate ca o blondă.
662,"#Tonight #live on #facebook_page Roland Adrian #Diseară orele 20"" Live Roland Adrian &amp; Alexandru Aprodu = #livestream #livesseion la Cartier Băneasa https://www.instagram.com/p/Botvu69hSDZ/?utm_source=ig_twitter_share&amp;igshid=nvivfzm7dbp9"
663,Știi că tragi puțin mai tare
664,Syme își împături foaia de hârtie și o băgă în buzunar.
665,"In ""The Adventures of Huckleberry Finn"" de Mark Twain, Huck este agresat sexual de unul dintre personajele principale, Pap."
666,"Atât bărbații, cât și femeile pot fi puternici și capabili"
667,"Bill Cosby – actor american, condamnat pentru violarea mai multor femei."
668,Barbatii sunt mai putin interesati de detalii si mai orientati spre rezultat.
669,Ce te face sa te simti speciala?
670,Primul show televizat al lui Elvis Presley a avut loc în anul 1956.
671,"Acest citat sugerează că femeile sunt interschimbabile și pot fi înlocuite cu ușurință, fără a ține cont de valoarea sau talentele lor individuale"
672,Începe ultima zi la #portretdefemeie 2016 @Carturesti Carusel https://www.instagram.com/p/BCsckYsD2D9/
673,Vreau să împărtășim ceva special și să ne bucurăm de moment.
674,Femeile sunt mai bune in a fi mai obiective.
675,Cum sa nu fie violata daca iese pe strada jumate dezbracata??
676,Tu ești roșu în vârful pulii că a avut măgărița o iritație când ai fost la ea..
677,"Acolo lucrase , timp de un an de zile , la producerea unor cărticele care se asamblau în colete sigilate , cu titluri de genul Povestiri picante sau O noapte într- o școală de fete și pe care pe urmă le cumpărau pe furiș copiii proletarilor , având impresia că făceau contrabandă cu ceva ilegal."
678,Ce face barbatul atunci cand se casatoreste? Acesta isi schimba adresa de email.
679,Sigur mai vor mai fi cel puțin 2-3
680,Esti prea usor de manipulat.
681,"Dintr- o asemenea burtă puternică trebuia să iasă , într- o zi , o rasă de ființe puternice."
682,"Exact boss-ule, aplică-l și pe secretare...vorba aia: ""doar ești de meserie"" :)))"
683,Femeile sunt mai bune la a fi flexibile si la a se adapta la schimbarile de situatii.
684,Atingere sexuală nedorită în timpul unui examen sau proceduri medicale
685,Ar trebui să depunem eforturi pentru a promova egalitatea de gen în toate domeniile societății
686,"În toată viața lui , o singură dată avusese în mână - după întâmplare , asta era important - dovada concretă , clară , a unei mistificări."
687,"Femeia ta e cam urâtă, dar am futut-o doar să îți fac în ciudă.."
688,Femeile sunt mai slabe decat barbatii.
689,Bărbații tind să aibă o putere de prindere mai puternică
690,"În sine , durerea nu este întotdeauna de ajuns."
691,Își înălță și el capul pentru o clipă : din nou lumina aia ostilă de la lentilele ochelarilor.
692,"Dar , din fericire , nu apăruse nici un copil , așa că , până la urmă , acceptase și ea să renunțe și , la scurtă vreme după aceea , se despărțiseră."
693,"Așteptam o ocazie potrivită pentru a sta de vorbă cu dumneata , îi zise lui Winston."
694,Care este diferența dintre o femeie și o pizză? Nu te sperie când deschizi cutia.
695,Nu îmi voi permite să fiu o victimă a sexismului.
696,"Sterilizarea forțată: Sterilizarea forțată sau forțată a persoanelor, în special a femeilor, de către guverne sau profesioniști medicali"
697,"Ce a spus piratul când a împlinit 80 de ani, Se pare că ar trebui să am 12 ani acum."
698,"@JAX_226 scump, noi avem la ikea cu 1 leu. Și-l halești direct cu botu'. #beatthis"
699,Bărbații sunt interesați doar de sex
700,Ce intelegi tu prin patriarhie?
701,"Dar , chiar și aruncându -i o singură privire fugară , Winston își dăduse seama că Julia era mai palidă ca de obicei."
702,Femeile sunt mai bune la a face fata presiunilor si la a se adapta.
703,@MetroBoomin Da ba metro bagamiash pula peste ma-ta ca tot ne dai aici tease ca si datat trecuta ai dat “🗡🗡” si nu ati scos nimic saptamana aia. Iesi in cacat ca nu moare hype-u pentru album da-va-n cacat
704,"In ""Gone with the Wind"" de Margaret Mitchell, Scarlett O’Hara este agresata sexuala de Rhett Butler."
705,"Ce este ceea ce nu poate face o blondă, să se uite în oglindă și să spună ceva inteligent."
706,"În fundul sălii , stătea singur la o masă un individ mic , cu o mutră ciudată , ca de gândac , și cu ochii tot mici și bea o cafea , aruncând priviri suspicioase într- o parte și într- alta."
707,Femeile sunt mai bune la a se adapta.
708,"Însă unele feluri de a pierde sunt mai bune decât altele , atâta tot."
709,"O'Brien continuă , ca și cum ar fi răspuns unei obiecții spuse cu voce tare :."
710,"Trăiau de la o zi la alta și de la o săptămână la alta , târându -se într- un prezent fără viitor , dintr- un instinct mai puternic decât voința lor , așa cum întotdeauna plămânii îți mai trag aer o dată , dacă mai există măcar o gură de aer de respirat în jurul tău."
711,"În urma discuțiilor la nivel de Rectorat, anul acesta se dorește întoarcerea la facultate în  format fizic. Astfel, fiind necesară o statistică legată de vaccinarea în rândul studenților, vă rugăm să completați formularul de mai jos, completarea acestuia durează mai puțin de un minut:"
712,O femeie a fost violata de catre un prieten al prietenului ei in locuinta lor.
713,"Mark Salling – actor american, condamnat pentru posesia ilegală de materiale pornografice cu minori."
714,Invit-o la o excursie de o zi.
715,Femeile au mai putine sanse sa obtina promotii.
716,"A ascultat pe gaura cheii , m- a auzit ce ziceam și- a tulit -o la patrule chiar a doua zi."
717,Barbatul > Femeia
718,Fut atat de mult ca vad pizde mai des decat un ginecolog
719,Evreii astia ne distrug
720,Bărbații nu sunt interesați de educație sau de activități intelectuale
721,Cred că merge să dai și cu copii tăi examenul de ML dacă vrei
722,Femeile nu suportă aceeași presiune ca bărbații.
723,"Prezentarea femeilor ca fiind iraționale și prea emoționale, în special în contextele în care bărbații sunt prezentați ca fiind raționali și logici"
724,Winston se lăsă să cadă înapoi în pat.
725,"Mary Daly - Daly a fost teolog feministă care a susținut că bărbații sunt o specie inferioară și că femeile ar trebui să-și creeze propriile comunități separate, numai pentru femei. Ea a pledat, de asemenea, pentru eliminarea tuturor formelor de gen, inclusiv a persoanelor trans"
726,Ofițerul făcu un gest scurt spre omul cu fața de schelet și zise :.
727,Ma spala ma ta cu limba
728,Cristelnita si pastele mamelor voastre de incompetenti
729,"Atât bărbații, cât și femeile au simțul umorului"
730,"Spunea lucruri pe care mai bine nu le- ar fi spus , citise prea multe cărți , frecventa Cafeneaua Castanul , cuibul pictorilor și muzicienilor."
731,Un barbat este tinut la distanta de luarea deciziilor.
732,"El se ținuse lipit de perete și nu scosese o vorbă , îl îmbrânciseră niște indivizi jegoși , dar frica și durerea din stomac îl preocupau prea tare ca să -l mai intereseze ce se întâmpla în jurul lui . Și totuși , nu putuse să nu observe diferența uimitoare în felul de a se comporta , între prizonierii de Partid și ceilalți."
733,"Dar îți trebuia un curaj disperat ca să te omori , într- o lume în care armele de foc și orice otravă rapidă și sigură erau absolut de neprocurat."
734,Cel mai scurt mod de a traduce această propoziție în Vechivorbă ar fi următorul : Cei ale căror concepții s- au format înainte de Revoluție nu pot avea o înțelegere cu adevărat afectivă a principiilor Socialismului englez.
735,Este important să respectați identitățile și expresiile de gen ale oamenilor
736,Utilizarea stereotipurilor de gen pentru a perpetua mituri dăunătoare despre masculinitate și feminitate
737,De ce nu pot femeile sa faca calcule matematice? Pentru ca au doua fete.
738,Ai putea sa scrii un email catre secretariat si secretara de an
739,Prezentarea femeilor ca fiind slabe și neajutorate și care au nevoie de protecție masculină
740,"Era seară , iar fețele albe și lozincile roșii se vedeau lugubre la lumina reflectoarelor."
741,Femeile tind să aibă un procent mai mare de grăsime corporală decât bărbații
742,Nu mai suna sau sa scrie sau sa trimita mesaje.
743,Esti lipsit de intuitie.
744,Femeile nu sunt suficient de inteligente pentru a fi lideri.
745,Esti lipsit de responsabilitate.
746,Barbatii sunt bucatari mai buni decat femeile
747,De ce nu te duci să te arunci în cap?
748,Grecia antică: Femeilor nu li se permitea să participe la politică sau să voteze și trebuia să stea acasă și să aibă grijă de gospodărie
749,Femeile sunt mai putin dispuse sa se angajeze in joburi care implica un grad mai mare de efort.
750,"Daca te plangi ca esti platita prea prost, de ce nu te pregatesti mai bine?"
751,Crăciun fericit clan!!! ❤️😘
752,Sunt puternic și capabil să fac diferența.
753,Iluminezi camera.
754,Îmi voi folosi vocea pentru a invoca sexismul.
755,Invit-o la o plimbare cu rolele.
756,Femeile sunt mai empatice si mai bune in a construi relatii.
757,Nu au decalaj celelalte grupe?
758,"La masa din stânga lui Winston , puțin mai în spate , era cineva care vorbea repede și întruna , o bleotocăreală stridentă ca măcăitul unei rațe , care străpungea vacarmul general din sală."
759,"În 2018, CEO-ul CBS, Les Moonves, a fost acuzat de hărțuire sexuală de către mai multe femei și, ulterior, a demisionat din funcția sa"
760,Care e diferența dintre o femeie și un câine? Câinele nu te va lăsa să mănânci înaintea lui.
761,Ai niste coaie zici ca-s prastie
762,Parcă -l ardea un foc în burtă.
763,Mi-am băgat pula :))
764,"Atât bărbații, cât și femeile pot fi lideri și modele de urmat"
765,Sunt aici să-ți fiu partener și să te simți în siguranță.
766,Îmi place ca ideea lui geniala de a sta cu camerele e făcută obsolete de una dintre primele lucruri pe care le făcea internetul: comunicarea prin mesaje scrise :)))
767,Îți admir determinarea.
768,Femeile sunt mai bune la a motiva si a inspira altii.
769,O femeie a fost violata de catre un necunoscut in parc.
770,"Nu făcuse altceva decât să privească undeva în față și în podea , emițând lucruri generale , cu o diplomație care -ți dădea impresia că era pe jumătate invizibil."
771,pe urmă ți- arăta o barcă de salvare plină cu copii și un elicopter care se oprise deasupra ei.
772,A dansat pe muzica ei preferată în camera ei
773,Te respect foarte mult si sper ca iti vei simti in siguranta si inteleasa.
774,"Dumneata , tovarășă , zise el , înclinându -și capul către Julia , pleci prima."
775,Aproape toți copiii din ziua de azi erau îngrozitori.
776,"În loc să fie așezat , cum era de obicei , în peretele din fund , de unde putea supraveghea toată camera , aici era băgat în peretele lateral , față în față cu fereastra."
777,"Electrica Fail ""@Catalist79: RCS&amp;RDS a inceput sa vanda curent catre populatie - mult mai ieftin decat la Electrica http://metropotam.ro/La-zi/rcs-rds-a-inceput-sa-vanda-curent-catre-populatie-mult-mai-ieftin-decat-la-electrica-art7839381190/"""
778,"O femeie ii spune unui barbat: „Tu esti ca un desert. Daca te mananci in fiecare zi, devii mai dulce!”"
779,Pula mea in codu asta ca sa ma fut in el am mesaj 'taker' si verific mesaj[0] == 't' SI DA FALSE CE PULA MEA
780,Vreau sa stiu ce te face sa te simti confortabil si ce te face sa te simti inconfortabil.
781,"Aici se scoteau ziare de aruncat la gunoi în care nu găseai aproape nimic altceva decât sport , crime și horoscopuri , se produceau povestioare senzaționale de doi bani , filme numai despre sex și cântece sentimentale compuse exclusiv prin mijloace mecanice , la un caleidoscop special numit versificator."
782,"Atât bărbații, cât și femeile pot experimenta o serie de orientări sexuale și identități de gen"
783,"Stătea și se muta , în minte , din loc în loc , încercând să -și dea seama , după senzațiile trupului , dacă se găsea cocoțat sus pe cer sau îngropat adânc în pământ."
784,Să vezi ce pumn în gură i-a dat bărbatu-su
785,Forțarea pe cineva să se angajeze în activități sexuale pentru bani sau alte bunuri sau servicii
786,A atinge pe cineva într-un mod sexual fără consimțământul acestuia
787,"Prezentarea femeilor ca fiind virginale și pure, în timp ce bărbații sunt prezentați ca fiind agresivi și experimentați din punct de vedere sexual"
788,Vreau sa fiu sigur ca suntem pe aceeasi lungime de unda inainte de a merge mai departe.
789,"Sună puțin contraintuitiv, dar armele nucleare țin tarile puternice într-o stare de ne-razboi una fata de alta"
790,Apartheid: segregarea instituționalizată și discriminarea împotriva sud-africanilor non-albi din 1948-1994
791,si eu făceam roboti din pachete de țigări tzz :) RT @Inspirationf: 50 Incredible Examples of Lego Creations and Artwork http://ow.ly/9vX70
792,"#TetrisChallenge continuă, de data aceasta cu un @Boeing C17 Globemaster Strategic Airlift Capability (@SAC_Program). #ȘtiațiCă SAC are un pilot român de sex feminin care pilotează C17? "
793,"„Neveste, supuneți-vă propriilor voștri bărbați, așa cum vă faceți Domnului” (Efeseni 5:22)"
794,Esti idiot.
795,Fiecare capitalist umbla cu o echipă de lachei care ....
796,"Un băiat se întâlnește cu o fată pe stradă și îi spune: „Vreau să îmi dau seama dacă ești fată sau băiat.” Ea îi răspunde: „Atunci o să îți spun, dar nu cred că o să fii prea fericit.” Băiatul: „De ce?” Fată: „Pentru că sunt băiat!”"
797,S-a uitat la un film și a mâncat floricele într-o după-amiază leneșă de duminică
798,"În 2019, fostul CEO al McDonald's Steve Easterbrook a fost concediat pentru implicarea într-o relație consensuală cu un angajat, ceea ce a încălcat politica companiei."
799,Ai un zâmbet uimitor.
800,Morțișorii tăi
801,Sa va fut eu pe amandoi
802,Curva mai mare decât Diana Sosoaca nu există
803,Utilizarea de droguri sau alcool pentru a incapacita pe cineva în scopul activității sexuale
804,Femeile sunt promovate doar pentru că sunt angajate pentru diversitate
805,Femeile sunt cele mai potrivite pentru roluri tradiționale în societate.
806,Adrian Botan (@McCannRo) : Clientii sunt mai deschisi spre inovatie (exemplu campania Coca-Cola #haisămâncămîmpreună) #futureofmedia13
807,"N- avea grijă , sunt de partea ta !."
808,"Joi, azi se da la coi"
809,"Doi inși țineau mâinile întinse în sus și tu treceai pe sub ele și , când ajungeau la Uite , cade -o toporișcă și te lasă fără cap , lăsau mâinile -n jos și te prindeau."
810,"🎉🎊Concurs ""Delicatesele Bucătăriei Turcești"" 🎉🎊

🎁🎁Câștigă unul dintre cele 3️⃣ vouchere de 3️⃣0️⃣0️⃣ de lei de la EMAG.

‼️CONDIȚII DE PARTICIPARE  : @yeekostence facebook şi Instagram.

🎊Câștigătorii vor fi aleși prin tragere la sorți pe 16.07.2020.
@yeeorgtr https://t.co/CzhyEAywnQ"
811,"Acest citat sugerează că fetele ar trebui să fie libere și libere de constrângerile societății, dar întărește și stereotipurile de gen, sugerând că fetele sunt slabe și au nevoie de protecție"
812,"O blondă și o brunetă se întâlnesc în piață. Care dintre ele cumpără mai repede Bruneta, pentru că știe să se uite bine la prețuri."
813,Ce e mai rău decât să ai o soție bătrână? Să ai două.
814,Nu vreau sa avem nimic in comun.
815,Femeile sunt mai bune la a face fata stresului.
816,Plouă în Londra că i-am zis eu lui Dumnezeu să se pișe în capul vostru de snobi
817,#ZilelePrietenieiBergenbier #bere #bergenbier #concert #paraziții #rain #aşacabăieţii #haştagg … http://instagram.com/p/q_sKOACVcZ/
818,"Probabil căprui , deși cei cu părul negru au uneori ochii albaștri."
819,"#ikea lansarea catalog pe 2015 - 2016, bărbați sunt minoritari pe aici. :) @IKEA Romania https://instagram.com/p/6RjuJBDGiH/"
820,"Atât bărbații, cât și femeile au capacitatea de a face alegeri și decizii"
821,"Era o femeie de vreo treizeci de ani care , însă , arăta mult mai în vârstă."
822,Nu stii sa respecti regulile.
823,Toți bărbații sunt porci și sunt interesați doar să obiectiveze femeile
824,"De fapt , în primele cinci minute după ce citise bilețelul , îi trecuseră deja prin minte toate mijloacele posibile de a intra în legătură cu fata : acuma , însă , când avea timp să se gândească , le trecu în revistă , unul câte unul , parcă ar fi etalat o serie de instrumente pe o masă."
825,"Atât bărbații, cât și femeile au nevoie de odihnă și relaxare"
826,Ai un talent incredibil.
827,Femeile să mai stea și la cratiță nu pe Facebook toată ziua să își dea cu părerea
828,A doua oară #haicasepoate #barbati #imbracati #corect #bester @Renault Technologie Roumanie https://www.instagram.com/p/BZix8otHi6O/
829,Barbatii sunt mai buni in sporturi competitive.
830,Femeile ar trebui să fie supuse bărbaților.
831,"Nici una din cele trei superputeri nu ar putea fi definitiv cucerită , nici măcar de celelalte două împreună."
832,"Sunt 20 de grade afară, dar pizda ta are mai multe grade de alcoolemie după ce am stropit-o pe față cu șampanie"
833,Femeile nu sunt la fel de capabile să ia decizii ca bărbații.
834,"„Toată secțiunea feminină a servitoarelor doamnei Clennam a fost concediată cât de repede au putut fi scoase din casă, iar domnișoara Amy a fost angajată cu mare expediție în locul lor” (din „Mica Dorrit”)"
835,Invit-o la o plimbare pe jos.
836,"O femeie ii spune barbatului ei: ""Nu mai vreau sa te mai vad!"" El ii raspunde: ""Bine, dar tu vei fi nevoita sa te uiti la tine in oglinda in fiecare zi."""
837,Bărbații sunt indisponibili emoțional sau incapabili să dea dovadă de vulnerabilitate
838,Femeile nu ar trebui să aibă acces la anumite informații.
839,"Plus ca Putin vrea niște pământ cu populație, nu vrea pământ cu nimic peste unde se poți intra doar cu costume anti radiații"
840,Care e diferența dintre o femeie și un calculator? Calculatoarele nu te vor părăsi în momentele de cumpănă.
841,"Când o simțea mai rău , nu se putea gândi decât la durerea însăși și la nevoia de mâncare."
842,Bat si fut ca masina de cusut
843,Era patrula de poliție care -și băga nasul prin casele oamenilor.
844,S-a dus la bibliotecă să împrumute o carte
845,Un barbat din Belgia a fost violat de o femeie in anul 2025.
846,Gabriela Firea s-a pierdut cu firea!
847,Toate genurile merită să fie tratate cu bunătate și compasiune
848,Nu esti suficient de amuzant.
849,PSD MUIE PSD
850,Nu mai trimite e-mailuri sau mesaje.
851,"Ce se intampla daca o femeie iese in strada cu un semn pe care scrie ""Bani inapoi"""
852,Invit-o la o plimbare în aer liber.
853,Am o nevastă și trei copii.
854,Esti prea dependent.
855,"Când te auto- iluzionezi că vezi un anumit lucru , tu pornești de la ideea că toți ceilalți văd același lucru ca și tine."
856,Dacă n-ai trecut îți lasă Marcel niște miere din producție proprie ca să îți poți îndulci viața
857,Femeile sunt mai bune la a avea grija de ei insisi.
858,"L-am sabotat pe Roșioară, care încerca să meșterească ceva în bucătăria KFC. @KFC Mihai Bravu http://instagram.com/p/wQKyYUvS2L/"
859,Întotdeauna era greu să stabilești vârsta unei clădiri în Londra.
860,"Până la urmă , o societate ierarhizată nu este posibilă decât bazându -se pe sărăcie și ignoranță."
861,"Ai tu sloboz in gura, dar le zici bine"
862,"Și totuși , nu s- a întâmplat așa , pe de-o parte datorită sărăcirii provocate de o lungă serie de războaie și de revoluții , pe de altă parte fiindcă progresul științific și tehnic depind de un sistem de gândire empirică imposibil de menținut într- o societate strict înregimentată."
863,Femeile nu sunt capabile să-și întrețină familiile.
864,La ce coaie ai tu... zici ca-s reclama la orbeez
865,Întreruperea sau perturbarea evenimentelor sau discursurilor publice pentru a protesta împotriva nedreptăților percepute
866,"Se văzu pe el însuși , la vreo nouă sau zece ani , într- o cameră cu lumânare și cu un pat mare acoperit cu o cuvertură albă , scuturând o cutie de zaruri și râzând în hohote."
867,Ai un mare simț al umorului.
868,"La Centrul Comunitar , îți dădeai imediat seama dacă jucase ping-pong după umezeala de pe mânerul paletei."
869,Bărbații și femeile ar trebui să fie tratați în mod egal la locul de muncă
870,Partidului nu -i plac asemenea oameni.
871,"O blondă și o brunetă se află într-un magazin de încălțăminte. Care dintre ele găsește mai repede încălțăminte Bruneta, pentru că știe să se uite bine la toate modelele."
872,"@i0n1ca Pai nu stiu eu ce se intampla in progamul EURO200, cand ma chinuiam de numai eu stiu cum dracu sa fac sa iasa un PC in banii aia si sa fie si ok si de bun simt si ramaneam cu ele, ca in plic odata cu bonul, veneau reclamele de la Flanco, Altex, Fl"
873,"Cum sa fie salariile egale daca femeile mai stau 2, 4, 6 ani pe tusa in functie de cati copii au, iar barbatii muncesc in tot timpul asta??"
874,Invit-o la o plimbare cu vaporul într-un golf.
875,"Presupunea existența , undeva , în afara individului , a unei lumi reale în care se petreceau lucruri reale."
876,"În lumina soarelui blând de după-amiază , se îndreptă încet , pe o stradă prăfuită , către magazinul domnului Charrington . Cu un ochi se uita mereu după patrule , dar era convins , fără să știe nici el de ce , că , în acea după-amiază , nu era nici o primejdie să se bage cineva în treburile lui."
877,"Preteritul lui fura era furat , preteritul lui gândi era gândit și așa mai departe , toate formele ca înoată , dădu , aduse , vorbi , luă etc. fiind eliminate."
878,"Era extraordinar de stresant și după o vreme , devenise oribil."
879,Vedeți că s-au mai schimbat niște date
880,Mă voi ridica și voi vorbi împotriva sexismului.
881,Respectă dreptul la consimțământului și acordă atenție faptului că niciodată nu poți presupune că persoana cu care ești într-o relație a consimțit la ceva.
882,"Ăștia s bozgorii. Cine nu i cunoaște filosofează ... și încearcă să ofere fel și fel de explicații. Îmi bag pula și în ei, ca și în pesedisti și bozgorii. Că e plin și aici, nu doar pe Facebook, doar că aici se dau literați. Mă pis pe ei"
883,Citesti in pula mea numerele alea zici ca esti femeie care parcheaza
884,Nu ai bun simt.
885,Care e diferența dintre o femeie și un porc? Porcul nu se plânge când îi dai de mâncare.
886,Un barbat din Canada a fost violat de o femeie in anul 2018.
887,Nu voi fi redus la tăcere de sexism.
888,În locul ăsta nu puteai simți nimic afară de durerea prezentă și viitoare.
889,"Internarea japoneză - În timpul celui de-al Doilea Război Mondial, guvernul Statelor Unite a mutat cu forța aproximativ 120000 de japonezi americani în lagăre de internare"
890,Femeile sunt mai bune la a oferi intelegere si compasiune.
891,Femeilor nu ar trebui să li se permită să conducă în nicio calitate.
892,Nu
893,Hărțuirea sexuală la locul de muncă sau la școală
894,Bărbații nu știu să gătească sau să curețe
895,"Avea un păr foarte blond și o față sangvină de la natură , cu pielea înăsprită de săpunul prost , de lamele de ras tocite și de frigul iernii care abia trecuse."
896,O femeie a fost violata de catre un necunoscut in apartamentul ei.
897,Vreau sa ma saruti.
898,Prima înregistrare a unei cărți a fost în anul 1455.
899,Ai o atitudine uimitoare.
900,Esti lipsit de perseverenta.
901,"Din subcomisie mai făceau parte alți patru inși , toți asemănători cu el."
902,"Tratamentul inegal al femeilor în sistemul de justiție penală, femeile primind adesea pedepse mai aspre decât bărbații pentru aceleași infracțiuni"
903,"am mai scris când aveam Facebook deschis o bunăciune de femeie eu îndrăzneț , mai răsfoiam poze : hopa iaht , a cui nevastă e - scuze , nu am știut , ăsta e Internetul"
904,"Pieptul i se ridica și se lăsa în jos , mișcându -se încet dar regulat."
905,Cartea a fost scrisă de un autor celebru
906,Anxietatea mea numi permite sa va disconsider in asemenea moduri
907,Un robot care te urmărește. Cred că poate fi programat să aducă berea. @Accenture Cluj-Napoca https://www.instagram.com/p/BBXy-znsvOP/
908,Femeile nu ar trebui să aibă voie să vorbească în public.
909,"Un evreu, un ungur și un tigan se întâlnesc la un bar. După ce discută câteva minute, ungurul spune: ""Cred că ar fi mai bine dacă ne-am muta la un alt loc."" Evreul întreabă: ""De ce?"" Ungurul răspunde: ""Pentru că aici e prea multă băutură în jurul nostru."""
