Id,Label
2029,direct
2030,descriptive
2031,descriptive
2032,descriptive
2033,reporting
2034,offensive
2035,non-offensive
2036,descriptive
2037,reporting
2038,non-offensive
2039,reporting
2040,reporting
2041,direct
2042,descriptive
2043,descriptive
2044,descriptive
2045,descriptive
2046,reporting
2047,direct
2048,offensive
2049,reporting
2050,reporting
2051,offensive
2052,offensive
2053,non-offensive
2054,reporting
2055,descriptive
2056,direct
2057,offensive
2058,descriptive
2059,reporting
2060,non-offensive
2061,descriptive
2062,direct
2063,offensive
2064,descriptive
2065,non-offensive
2066,descriptive
2067,direct
2068,reporting
2069,reporting
2070,reporting
2071,offensive
2072,direct
2073,direct
2074,descriptive
2075,reporting
2076,offensive
2077,direct
2078,direct
2079,reporting
2080,reporting
2081,offensive
2082,reporting
2083,reporting
2084,descriptive
2085,offensive
2086,direct
2087,descriptive
2088,reporting
2089,reporting
2090,non-offensive
2091,non-offensive
2092,descriptive
2093,descriptive
2094,reporting
2095,direct
2096,descriptive
2097,descriptive
2098,reporting
2099,offensive
2100,offensive
2101,reporting
2102,non-offensive
2103,offensive
2104,offensive
2105,reporting
2106,non-offensive
2107,descriptive
2108,direct
2109,direct
2110,reporting
2111,offensive
2112,offensive
2113,offensive
2114,descriptive
2115,reporting
2116,direct
2117,non-offensive
2118,reporting
2119,offensive
2120,direct
2121,offensive
2122,non-offensive
2123,direct
2124,reporting
2125,offensive
2126,reporting
2127,reporting
2128,direct
2129,offensive
2130,offensive
2131,descriptive
2132,descriptive
2133,descriptive
2134,descriptive
2135,offensive
2136,descriptive
2137,reporting
2138,non-offensive
2139,descriptive
2140,reporting
2141,direct
2142,offensive
2143,non-offensive
2144,reporting
2145,offensive
2146,direct
2147,non-offensive
2148,non-offensive
2149,reporting
2150,offensive
2151,non-offensive
2152,reporting
2153,offensive
2154,reporting
2155,non-offensive
2156,reporting
2157,direct
2158,non-offensive
2159,offensive
2160,descriptive
2161,non-offensive
2162,direct
2163,direct
2164,direct
2165,direct
2166,direct
2167,direct
2168,descriptive
2169,reporting
2170,reporting
2171,non-offensive
2172,descriptive
2173,reporting
2174,non-offensive
2175,direct
2176,non-offensive
2177,direct
2178,descriptive
2179,non-offensive
2180,descriptive
2181,non-offensive
2182,descriptive
2183,reporting
2184,direct
2185,direct
2186,direct
2187,descriptive
2188,descriptive
2189,direct
2190,reporting
2191,reporting
2192,reporting
2193,reporting
2194,descriptive
2195,non-offensive
2196,offensive
2197,reporting
2198,reporting
2199,descriptive
2200,direct
2201,descriptive
2202,direct
2203,direct
2204,reporting
2205,non-offensive
2206,non-offensive
2207,non-offensive
2208,non-offensive
2209,descriptive
2210,offensive
2211,descriptive
2212,direct
2213,direct
2214,offensive
2215,offensive
2216,direct
2217,non-offensive
2218,non-offensive
2219,offensive
2220,direct
2221,non-offensive
2222,direct
2223,offensive
2224,offensive
2225,descriptive
2226,non-offensive
2227,non-offensive
2228,descriptive
2229,offensive
2230,non-offensive
2231,offensive
2232,direct
2233,offensive
2234,offensive
2235,reporting
2236,non-offensive
2237,non-offensive
2238,reporting
2239,non-offensive
2240,non-offensive
2241,non-offensive
2242,reporting
2243,descriptive
2244,reporting
2245,descriptive
2246,direct
2247,non-offensive
2248,reporting
2249,offensive
2250,descriptive
2251,offensive
2252,direct
2253,offensive
2254,non-offensive
2255,reporting
2256,offensive
2257,descriptive
2258,non-offensive
2259,reporting
2260,direct
2261,non-offensive
2262,direct
2263,offensive
2264,direct
2265,direct
2266,direct
2267,offensive
2268,descriptive
2269,non-offensive
2270,descriptive
2271,descriptive
2272,descriptive
2273,descriptive
2274,direct
2275,non-offensive
2276,reporting
2277,offensive
2278,non-offensive
2279,direct
2280,direct
2281,descriptive
2282,descriptive
2283,descriptive
2284,descriptive
2285,reporting
2286,direct
2287,reporting
2288,non-offensive
2289,descriptive
2290,offensive
2291,descriptive
2292,offensive
2293,reporting
2294,descriptive
2295,reporting
2296,offensive
2297,direct
2298,reporting
2299,offensive
2300,reporting
2301,direct
2302,offensive
2303,descriptive
2304,offensive
2305,reporting
2306,offensive
2307,offensive
2308,reporting
2309,reporting
2310,direct
2311,descriptive
2312,non-offensive
2313,reporting
2314,reporting
2315,offensive
2316,reporting
2317,direct
2318,descriptive
2319,offensive
2320,reporting
2321,direct
2322,non-offensive
2323,offensive
2324,offensive
2325,offensive
2326,descriptive
2327,offensive
2328,non-offensive
2329,descriptive
2330,reporting
2331,direct
2332,non-offensive
2333,reporting
2334,reporting
2335,descriptive
2336,direct
2337,offensive
2338,non-offensive
2339,descriptive
2340,direct
2341,offensive
2342,offensive
2343,offensive
2344,non-offensive
2345,reporting
2346,descriptive
2347,non-offensive
2348,non-offensive
2349,reporting
2350,offensive
2351,descriptive
2352,non-offensive
2353,non-offensive
2354,offensive
2355,direct
2356,non-offensive
2357,reporting
2358,direct
2359,non-offensive
2360,offensive
2361,direct
2362,descriptive
2363,direct
2364,offensive
2365,direct
2366,offensive
2367,descriptive
2368,offensive
2369,direct
2370,reporting
2371,descriptive
2372,offensive
2373,descriptive
2374,non-offensive
2375,non-offensive
2376,direct
2377,reporting
2378,non-offensive
2379,non-offensive
2380,reporting
2381,reporting
2382,descriptive
2383,reporting
2384,reporting
2385,non-offensive
2386,direct
2387,offensive
2388,direct
2389,descriptive
2390,non-offensive
2391,descriptive
2392,non-offensive
2393,reporting
2394,non-offensive
2395,direct
2396,non-offensive
2397,direct
2398,descriptive
2399,reporting
2400,direct
2401,reporting
2402,reporting
2403,descriptive
2404,non-offensive
2405,non-offensive
2406,direct
2407,reporting
2408,offensive
2409,descriptive
2410,reporting
2411,reporting
2412,offensive
2413,non-offensive
2414,descriptive
2415,offensive
2416,descriptive
2417,offensive
2418,descriptive
2419,reporting
2420,non-offensive
2421,descriptive
2422,offensive
2423,non-offensive
2424,offensive
2425,direct
2426,offensive
2427,non-offensive
2428,descriptive
2429,non-offensive
2430,reporting
2431,direct
2432,offensive
2433,direct
2434,direct
2435,non-offensive
2436,reporting
2437,non-offensive
2438,offensive
2439,offensive
2440,offensive
2441,offensive
2442,reporting
2443,direct
2444,reporting
2445,reporting
2446,direct
2447,non-offensive
2448,descriptive
2449,non-offensive
2450,non-offensive
2451,offensive
2452,non-offensive
2453,direct
2454,non-offensive
2455,descriptive
2456,offensive
2457,offensive
2458,reporting
2459,offensive
2460,descriptive
2461,reporting
2462,descriptive
2463,non-offensive
2464,direct
2465,non-offensive
2466,reporting
2467,descriptive
2468,non-offensive
2469,reporting
2470,direct
2471,reporting
2472,offensive
2473,descriptive
2474,reporting
2475,direct
2476,direct
2477,reporting
2478,non-offensive
2479,non-offensive
2480,non-offensive
2481,non-offensive
2482,non-offensive
2483,direct
2484,descriptive
2485,reporting
2486,offensive
2487,descriptive
2488,reporting
2489,direct
2490,offensive
2491,non-offensive
2492,direct
2493,offensive
2494,non-offensive
2495,offensive
2496,non-offensive
2497,offensive
2498,direct
2499,direct
2500,reporting
2501,direct
2502,direct
2503,offensive
2504,reporting
2505,offensive
2506,reporting
2507,direct
2508,descriptive
2509,direct
2510,direct
2511,reporting
2512,offensive
2513,reporting
2514,non-offensive
2515,descriptive
2516,descriptive
2517,reporting
2518,offensive
2519,direct
2520,non-offensive
2521,reporting
2522,offensive
2523,non-offensive
2524,reporting
2525,descriptive
2526,reporting
2527,offensive
2528,non-offensive
2529,offensive
2530,direct
2531,non-offensive
2532,direct
2533,non-offensive
2534,descriptive
2535,non-offensive
2536,direct
2537,offensive
2538,descriptive
2539,non-offensive
2540,non-offensive
2541,descriptive
2542,offensive
2543,reporting
2544,descriptive
2545,direct
2546,offensive
2547,direct
2548,non-offensive
2549,direct
2550,offensive
2551,offensive
2552,direct
2553,non-offensive
2554,direct
2555,offensive
2556,non-offensive
2557,offensive
2558,offensive
2559,offensive
2560,direct
2561,reporting
2562,descriptive
2563,direct
2564,offensive
2565,offensive
2566,offensive
2567,direct
2568,offensive
2569,descriptive
2570,non-offensive
2571,offensive
2572,non-offensive
2573,reporting
2574,reporting
2575,offensive
2576,direct
2577,offensive
2578,descriptive
2579,descriptive
2580,non-offensive
2581,reporting
2582,descriptive
2583,reporting
2584,offensive
2585,offensive
2586,reporting
2587,offensive
2588,offensive
2589,offensive
2590,offensive
2591,direct
2592,descriptive
2593,direct
2594,direct
2595,non-offensive
2596,descriptive
2597,offensive
2598,non-offensive
2599,offensive
2600,offensive
2601,reporting
2602,descriptive
2603,offensive
2604,descriptive
2605,direct
2606,direct
2607,offensive
2608,reporting
2609,offensive
2610,non-offensive
2611,reporting
2612,reporting
2613,reporting
2614,offensive
2615,non-offensive
2616,non-offensive
2617,offensive
2618,offensive
2619,non-offensive
2620,reporting
2621,offensive
2622,direct
2623,non-offensive
2624,descriptive
2625,offensive
2626,non-offensive
2627,reporting
2628,reporting
2629,descriptive
2630,reporting
2631,direct
2632,offensive
2633,reporting
2634,direct
2635,descriptive
2636,offensive
2637,direct
2638,non-offensive
2639,reporting
2640,descriptive
2641,reporting
2642,non-offensive
2643,reporting
2644,descriptive
2645,direct
2646,direct
2647,reporting
2648,reporting
2649,direct
2650,direct
2651,descriptive
2652,descriptive
2653,offensive
2654,non-offensive
2655,descriptive
2656,descriptive
2657,reporting
2658,reporting
2659,reporting
2660,direct
2661,direct
2662,descriptive
2663,reporting
2664,non-offensive
2665,offensive
2666,reporting
2667,non-offensive
2668,reporting
2669,reporting
2670,reporting
2671,direct
2672,reporting
2673,reporting
2674,direct
2675,non-offensive
2676,descriptive
2677,non-offensive
2678,non-offensive
2679,descriptive
2680,direct
2681,non-offensive
2682,offensive
2683,descriptive
2684,reporting
2685,non-offensive
2686,descriptive
2687,non-offensive
2688,reporting
2689,descriptive
2690,reporting
2691,descriptive
2692,offensive
2693,descriptive
2694,descriptive
2695,offensive
2696,non-offensive
2697,reporting
2698,non-offensive
2699,non-offensive
2700,reporting
2701,direct
2702,descriptive
2703,reporting
2704,descriptive
2705,non-offensive
2706,offensive
2707,reporting
2708,reporting
2709,reporting
2710,direct
2711,non-offensive
2712,non-offensive
2713,direct
2714,offensive
2715,reporting
2716,direct
2717,descriptive
2718,descriptive
2719,direct
2720,non-offensive
2721,non-offensive
2722,offensive
2723,direct
2724,non-offensive
2725,descriptive
2726,non-offensive
2727,non-offensive
2728,non-offensive
2729,reporting
2730,direct
2731,direct
2732,non-offensive
2733,descriptive
2734,descriptive
2735,descriptive
2736,direct
2737,non-offensive
2738,offensive
2739,offensive
2740,descriptive
2741,reporting
2742,descriptive
2743,reporting
2744,direct
2745,descriptive
2746,descriptive
2747,offensive
2748,non-offensive
2749,direct
2750,descriptive
2751,reporting
2752,descriptive
2753,direct
2754,reporting
2755,reporting
2756,non-offensive
2757,direct
2758,reporting
2759,non-offensive
2760,descriptive
2761,non-offensive
2762,direct
2763,offensive
2764,direct
2765,reporting
2766,non-offensive
2767,reporting
2768,non-offensive
2769,offensive
2770,descriptive
2771,reporting
2772,reporting
2773,descriptive
2774,direct
2775,offensive
2776,reporting
2777,reporting
2778,non-offensive
2779,non-offensive
2780,direct
2781,offensive
2782,non-offensive
2783,non-offensive
2784,reporting
2785,reporting
2786,descriptive
2787,reporting
2788,offensive
2789,offensive
2790,direct
2791,descriptive
2792,offensive
2793,reporting
2794,non-offensive
2795,non-offensive
2796,non-offensive
2797,direct
2798,offensive
2799,offensive
2800,descriptive
2801,offensive
2802,descriptive
2803,non-offensive
2804,reporting
2805,reporting
2806,non-offensive
2807,reporting
2808,non-offensive
2809,offensive
2810,non-offensive
2811,descriptive
2812,non-offensive
2813,non-offensive
2814,reporting
2815,non-offensive
2816,reporting
2817,reporting
2818,offensive
2819,non-offensive
2820,reporting
2821,direct
2822,direct
2823,non-offensive
2824,reporting
2825,direct
2826,reporting
2827,non-offensive
2828,descriptive
2829,non-offensive
2830,reporting
2831,reporting
2832,descriptive
2833,reporting
2834,offensive
2835,reporting
2836,direct
2837,descriptive
2838,offensive
2839,descriptive
2840,reporting
2841,direct
2842,direct
2843,reporting
2844,offensive
2845,direct
2846,offensive
2847,descriptive
2848,descriptive
2849,offensive
2850,direct
2851,reporting
2852,non-offensive
2853,direct
2854,direct
2855,offensive
2856,offensive
2857,descriptive
2858,offensive
2859,reporting
2860,direct
2861,descriptive
2862,non-offensive
2863,non-offensive
2864,reporting
2865,descriptive
2866,non-offensive
2867,direct
2868,non-offensive
2869,direct
2870,non-offensive
2871,offensive
2872,descriptive
2873,descriptive
2874,non-offensive
2875,reporting
2876,descriptive
2877,offensive
2878,non-offensive
2879,offensive
2880,descriptive
2881,non-offensive
2882,reporting
2883,direct
2884,non-offensive
2885,descriptive
2886,descriptive
2887,direct
2888,descriptive
2889,non-offensive
2890,offensive
2891,non-offensive
2892,direct
2893,offensive
2894,offensive
2895,offensive
2896,direct
2897,direct
2898,reporting
2899,descriptive
2900,descriptive
2901,direct
2902,descriptive
2903,descriptive
2904,direct
2905,offensive
2906,non-offensive
2907,reporting
2908,reporting
2909,direct
2910,non-offensive
2911,reporting
2912,non-offensive
2913,reporting
2914,descriptive
2915,reporting
2916,descriptive
2917,direct
2918,reporting
2919,offensive
2920,non-offensive
2921,reporting
2922,descriptive
2923,descriptive
2924,descriptive
2925,reporting
2926,offensive
2927,offensive
2928,non-offensive
2929,non-offensive
2930,offensive
2931,descriptive
2932,direct
2933,offensive
2934,reporting
2935,offensive
2936,reporting
2937,direct
2938,non-offensive
2939,reporting
2940,non-offensive
2941,reporting
2942,offensive
2943,non-offensive
2944,offensive
2945,reporting
2946,non-offensive
2947,direct
2948,descriptive
2949,descriptive
2950,non-offensive
2951,reporting
2952,offensive
2953,non-offensive
2954,reporting
2955,descriptive
2956,non-offensive
2957,direct
2958,direct
2959,descriptive
2960,non-offensive
2961,reporting
2962,descriptive
2963,direct
2964,offensive
2965,reporting
2966,direct
2967,offensive
2968,reporting
2969,offensive
2970,offensive
2971,non-offensive
2972,non-offensive
2973,non-offensive
2974,direct
2975,direct
2976,descriptive
2977,reporting
2978,descriptive
2979,reporting
2980,reporting
2981,offensive
2982,descriptive
2983,reporting
2984,reporting
2985,non-offensive
2986,descriptive
2987,non-offensive
2988,offensive
2989,direct
2990,non-offensive
2991,offensive
2992,reporting
2993,descriptive
2994,non-offensive
2995,reporting
2996,non-offensive
2997,non-offensive
2998,descriptive
2999,direct
3000,direct
3001,reporting
3002,non-offensive
3003,non-offensive
3004,offensive
3005,offensive
3006,direct
3007,direct
3008,descriptive
3009,offensive
3010,direct
3011,direct
3012,direct
3013,non-offensive
3014,direct
3015,offensive
3016,non-offensive
3017,non-offensive
3018,non-offensive
3019,non-offensive
3020,offensive
3021,descriptive
3022,offensive
3023,non-offensive
3024,non-offensive
3025,descriptive
3026,descriptive
3027,descriptive
3028,non-offensive
3029,reporting
3030,non-offensive
3031,non-offensive
3032,descriptive
3033,reporting
3034,direct
3035,direct
3036,descriptive
3037,direct
3038,non-offensive
3039,descriptive
3040,reporting
3041,offensive
3042,offensive
3043,non-offensive
3044,direct
3045,reporting
3046,non-offensive
3047,non-offensive
3048,offensive
3049,direct
3050,descriptive
3051,direct
3052,direct
3053,reporting
3054,direct
3055,direct
3056,offensive
3057,offensive
3058,reporting
3059,offensive
3060,direct
3061,offensive
3062,reporting
3063,direct
3064,non-offensive
3065,reporting
3066,offensive
3067,direct
3068,reporting
3069,offensive
3070,descriptive
3071,reporting
3072,reporting
3073,non-offensive
3074,reporting
3075,descriptive
3076,direct
3077,non-offensive
3078,offensive
3079,non-offensive
3080,non-offensive
3081,offensive
3082,reporting
3083,descriptive
3084,offensive
3085,non-offensive
3086,offensive
3087,non-offensive
3088,descriptive
3089,reporting
3090,descriptive
3091,non-offensive
3092,descriptive
3093,non-offensive
3094,direct
3095,reporting
3096,direct
3097,non-offensive
3098,descriptive
3099,reporting
3100,reporting
3101,offensive
3102,direct
3103,offensive
3104,reporting
3105,descriptive
3106,reporting
3107,non-offensive
3108,direct
3109,descriptive
3110,offensive
3111,direct
3112,reporting
3113,direct
3114,reporting
3115,offensive
3116,direct
3117,descriptive
3118,descriptive
3119,reporting
3120,reporting
3121,reporting
3122,non-offensive
3123,reporting
3124,offensive
3125,direct
3126,direct
3127,descriptive
3128,direct
3129,reporting
